datetime,lat,lon,city,category,user-id,poi_id,freq
2010-08-22T00:43:14,37.87183842,-122.2647858,Berkeley,College & Education:University,961,17102,1
2010-08-22T00:43:29,40.7239,-73.9808,New York,Food:Breakfast / Brunch,1278,6400,1
2010-08-22T00:47:15,37.761261,-122.430847,San Francisco,Food:Tea Room,878,13245,44
2010-08-22T00:47:27,40.7269409,-73.985256,New York,Food:Seafood,85,9138,1
2010-08-22T00:48:57,40.7127,-73.9568,Brooklyn,Food:Mexican,627,15203,1
2010-08-22T00:52:42,37.44361992,-122.1680599,Palo Alto,Food:Chinese,919,11768,8
2010-08-22T00:55:33,40.740559,-74.006953,New York,Food:American,1417,5506,1
2010-08-22T00:57:49,47.60747955,-122.3336864,Seattle,Travel:Hotel,405,17469,5
2010-08-22T00:59:34,40.723983,-73.992921,New York,Nightlife:Bar,1342,12324,1
2010-08-22T01:01:10,40.7244,-73.9828,New York,Nightlife:Bar,85,378,1
2010-08-22T01:02:01,32.73299612,-117.199316,San Diego,Travel:Airport,1476,13270,24
2010-08-22T01:03:39,40.741997,-73.997555,New York,Food:Breakfast / Brunch,1274,5131,3
2010-08-22T01:10:40,40.73403932,-73.99066687,New York,Arts & Entertainment:Movie Theater:Cineplex,167,12626,4
2010-08-22T01:16:36,40.73155157,-73.98873568,New York,,128,655,2
2010-08-22T01:16:41,34.058603,-118.419048,Los Angeles,Shops:Mall,396,17794,1
2010-08-22T01:17:01,40.731613,-73.988806,New York,Arts & Entertainment:Movie Theater:Cineplex,128,655,2
2010-08-22T01:20:04,40.7292,-73.986028,New York,Food:Ramen / Noodles,41,12458,1
2010-08-22T01:23:00,37.78754722,-122.3874915,San Francisco,Nightlife:Bar,80,6875,2
2010-08-22T01:24:49,40.732086,-73.985563,New York,Nightlife:Sports Bar,237,12241,2
2010-08-22T01:24:55,37.77011684,-122.4221081,San Francisco,Nightlife:Beer Garden,13,18276,3
2010-08-22T01:26:54,40.7133,-73.9515,Brooklyn,Food:American,200,4839,1
2010-08-22T01:28:04,36.08505482,-115.1499367,Las Vegas,Travel:Airport,1046,8570,3
2010-08-22T01:30:14,40.73,-73.981,New York,Nightlife:Bar,1349,4534,14
2010-08-22T01:34:46,40.7244,-73.9828,New York,Nightlife:Bar,772,378,1
2010-08-22T01:35:10,37.78957364,-122.3888594,San Francisco,Nightlife:Brewery / Microbrewery,488,6320,2
2010-08-22T01:36:16,39.99799956,-82.88549423,Columbus,Travel:Airport,1009,12105,3
2010-08-22T01:37:12,40.7224,-73.9921,New York,Nightlife:Bar,1098,14263,1
2010-08-22T01:44:55,37.759832,-122.421118,San Francisco,Nightlife:Sports Bar,196,16190,1
2010-08-22T01:45:25,40.717416,-73.960623,Brooklyn,Food:Coffee Shop,1354,1989,4
2010-08-22T01:45:55,40.721096,-73.983937,New York,Food:Breakfast / Brunch,1354,3691,1
2010-08-22T01:47:54,34.0590586,-84.3825842,Atlanta,Food:Burgers,1331,15207,12
2010-08-22T01:48:06,37.78957364,-122.3888594,San Francisco,Nightlife:Brewery / Microbrewery,89,6320,2
2010-08-22T01:53:56,36.96472349,-122.0179796,Santa Cruz,Parks & Outdoors:Beach,188,13329,2
2010-08-22T01:54:22,40.7271159,-73.985645,New York,Nightlife:Pub,83,17709,1
2010-08-22T01:55:51,40.7337,-74.0024,New York,Nightlife:Gay Bar,1334,4897,1
2010-08-22T01:59:28,37.78957364,-122.3888594,San Francisco,Nightlife:Brewery / Microbrewery,89,6320,2
2010-08-22T02:02:14,38.90847529,-77.04328895,Washington,Arts & Entertainment:Billiards,75,2487,25
2010-08-22T02:04:40,40.7244,-73.9828,New York,Nightlife:Bar,1278,378,1
2010-08-22T02:05:50,40.7384,-74.0034,New York,Nightlife:Bar,1274,977,2
2010-08-22T02:06:37,40.75564466,-73.84760857,Flushing,Arts & Entertainment:Stadium:Baseball,1276,3607,3
2010-08-22T02:09:35,37.61637306,-122.3861074,San Francisco,Travel:Airport,1523,13280,2
2010-08-22T02:10:48,37.8007246,-122.4100923,San Francisco,Parks & Outdoors:Playground,73,17636,304
2010-08-22T02:12:28,45.518331,-122.677249,Portland,Shops:Technology,1106,15613,9
2010-08-22T02:13:02,37.77664258,-122.3948675,San Francisco,Travel:Train Station,1389,13274,2
2010-08-22T02:13:47,37.77899154,-122.3894119,San Francisco,Food:Breakfast / Brunch,80,9978,1
2010-08-22T02:18:45,36.11326337,-115.1761794,Las Vegas,Arts & Entertainment:Casino,114,1637,21
2010-08-22T02:21:43,40.784301,-73.977857,New York,Food:BBQ,960,2419,2
2010-08-22T02:22:34,40.784301,-73.977857,New York,Food:BBQ,960,2419,2
2010-08-22T02:23:26,37.7985,-122.422,San Francisco,Food:Thai,355,8716,1
2010-08-22T02:24:02,40.73456,-74.0019949,New York,Nightlife:Sports Bar,1347,4751,2
2010-08-22T02:31:29,37.7881635,-122.411775,San Francisco,Food:Sushi,117,13115,3
2010-08-22T02:35:16,40.712017,-73.950995,Brooklyn,Arts & Entertainment:Arcade,1195,1429,1
2010-08-22T02:36:00,37.784143,-122.407361,San Francisco,Food:Vietnamese,219,11287,7
2010-08-22T02:36:24,40.8184136,-73.9589954,New York,Food:BBQ,1076,4596,1
2010-08-22T02:36:49,37.7528,-122.413,San Francisco,Nightlife:Bar,1145,4605,3
2010-08-22T02:37:30,37.78451596,-122.4071655,San Francisco,Shops:Mall,812,17801,4
2010-08-22T02:39:22,37.7589,-122.415,San Francisco,Food:German,13,13401,2
2010-08-22T02:39:36,40.7197104,-74.0040058,New York,Nightlife:Cocktails / Mixology,1512,9199,1
2010-08-22T02:40:05,40.7296322,-74.0009487,New York,Food:Indian,1447,16007,1
2010-08-22T02:41:15,40.679457,-73.967849,Brooklyn,Food:Mexican,1366,11694,4
2010-08-22T02:41:45,40.731,-73.9855,New York,Nightlife:Bar,1064,38,24
2010-08-22T02:41:46,40.7402025,-74.0059876,New York,Food:Asian,1417,14098,1
2010-08-22T02:42:26,40.7814,-73.9799,New York,Nightlife:Pub,1265,710,1
2010-08-22T02:46:55,38.906279,-77.042059,Washington,Nightlife:Sports Bar,1134,12288,1
2010-08-22T02:47:02,40.7384,-74.0034,New York,Nightlife:Bar,1274,977,2
2010-08-22T02:47:23,40.720364,-73.993542,New York,Nightlife:Music Venue:Rock Club,1446,2236,1
2010-08-22T02:47:53,40.7198,-74.0058,New York,Nightlife:Bar,1512,759,1
2010-08-22T02:47:54,40.7169375,-73.9498615,Brooklyn,Nightlife:Cocktails / Mixology,627,10770,1
2010-08-22T02:51:46,40.73083612,-73.99764061,New York,Parks & Outdoors:Other - Parks & Outdoor,1447,17634,15
2010-08-22T02:53:18,40.750059,-73.994596,New York,Food:BBQ,402,2419,43
2010-08-22T02:54:41,40.7256799,-73.977393,New York,Food:Breakfast / Brunch,1405,4959,1
2010-08-22T02:54:41,34.058603,-118.419048,Los Angeles,Arts & Entertainment:Movie Theater:Cineplex,396,635,2
2010-08-22T02:55:42,40.7256799,-73.977393,New York,Food:Breakfast / Brunch,1420,4959,1
2010-08-22T02:56:07,40.732086,-73.985563,New York,Nightlife:Sports Bar,772,12241,3
2010-08-22T02:57:05,40.726114,-73.991584,New York,Food:Italian,893,6074,2
2010-08-22T03:01:40,40.732086,-73.985563,New York,Nightlife:Sports Bar,1108,12241,2
2010-08-22T03:02:48,37.787838,-122.440731,San Francisco,Food:American,1218,13946,2
2010-08-22T03:03:27,40.725843,-73.984311,New York,Nightlife:Dive Bar,83,3318,1
2010-08-22T03:05:32,37.7618459,-122.4193498,San Francisco,Nightlife:Wine Bar,144,15772,2
2010-08-22T03:11:37,37.791405,-122.410248,San Francisco,Nightlife:Lounge,97,16656,1
2010-08-22T03:13:16,40.7214,-73.9942,New York,Nightlife:Bar,983,15080,1
2010-08-22T03:14:47,38.89831426,-77.02772141,Washington,Travel:Train Station,972,9858,4
2010-08-22T03:15:05,37.785114,-122.404979,San Francisco,Travel:Hotel,103,16383,1
2010-08-22T03:15:16,37.78449476,-122.4036813,San Francisco,Shops:Mall,375,651,14
2010-08-22T03:16:04,37.785114,-122.404979,San Francisco,Travel:Hotel,82,16383,20
2010-08-22T03:24:13,37.7844778,-122.4036705,San Francisco,Arts & Entertainment:Movie Theater,150,651,4
2010-08-22T03:28:18,51.15593145,-0.164966583,Crawley,Travel:Airport,1287,6047,3
2010-08-22T03:34:53,40.7255,-73.9926,New York,Nightlife:Bar,1182,17433,1
2010-08-22T03:39:07,37.7634479,-122.422043,San Francisco,Food:Mexican,1148,15279,23
2010-08-22T03:39:18,40.72865721,-73.98813486,New York,Food:Ramen / Noodles,1090,12495,4
2010-08-22T03:39:51,40.73403932,-73.99066687,New York,Arts & Entertainment:Movie Theater:Cineplex,1090,12626,6
2010-08-22T03:45:21,40.7244,-73.9828,New York,Nightlife:Bar,107,378,2
2010-08-22T03:48:07,37.795678,-122.421498,San Francisco,Nightlife:Wine Bar,355,16438,3
2010-08-22T03:51:32,37.783223,-122.396472,San Francisco,Nightlife:Lounge,113,15014,1
2010-08-22T03:52:18,37.75647,-122.421199,San Francisco,Food:Coffee Shop,880,12806,1
2010-08-22T03:53:57,40.7210294,-73.9564632,Brooklyn,Food:American,1195,15779,1
2010-08-22T03:54:59,40.7248,-73.9838,New York,Nightlife:Bar,1267,13972,1
2010-08-22T03:55:10,37.8059356,-122.4225372,San Francisco,Parks & Outdoors:Plaza / Square,812,6126,1
2010-08-22T03:57:02,37.7910691,-122.4207668,San Francisco,Nightlife:Bar,96,8319,2
2010-08-22T03:58:38,40.729463,-73.998517,New York,Nightlife:Bar,1447,15933,1
2010-08-22T04:00:41,40.7272134,-73.9919357,New York,Nightlife:Lounge,1091,1164,1
2010-08-22T04:01:48,37.780423,-122.391646,San Francisco,Food:Mexican,1146,16823,1
2010-08-22T04:05:32,37.757258,-122.418605,San Francisco,Food:Japanese,125,10875,2
2010-08-22T04:08:48,37.80497772,-122.430042,San Francisco,Parks & Outdoors:Park,812,5714,2
2010-08-22T04:09:41,37.4448143,-122.1614318,Palo Alto,Food:Café,72,4078,1
2010-08-22T04:14:32,40.736581,-73.9885259,New York,Travel:Hotel:Hotel Bar,1351,17029,1
2010-08-22T04:16:18,40.7271612,-74.02047157,New York,Travel:Highway / Traffic,1093,7008,14
2010-08-22T04:17:59,37.764021,-122.432534,San Francisco,Food:Italian,82,14282,1
2010-08-22T04:23:29,40.7169375,-73.9498615,Brooklyn,Nightlife:Cocktails / Mixology,1188,10770,1
2010-08-22T04:27:08,37.743,-122.421,San Francisco,Food:Italian,478,5160,2
2010-08-22T04:28:45,40.72394548,-73.9508307,Brooklyn,Nightlife:Bar,1105,9358,1
2010-08-22T04:31:07,47.61219554,-122.3171425,Seattle,Food:French,3,2742,2
2010-08-22T04:31:26,40.719888,-74.007409,New York,Nightlife:Whisky Bar,1512,2277,1
2010-08-22T04:33:33,37.8740742,-122.2555418,Berkeley,Arts & Entertainment:Performing Arts:Theater,961,6435,1
2010-08-22T04:33:34,37.3777896,127.1138845,성남시,Food:Café,357,14359,26
2010-08-22T04:38:13,40.71395583,-73.98961544,New York,Nightlife:Gay Bar,1480,1586,2
2010-08-22T04:38:55,37.764021,-122.432534,San Francisco,Food:Italian,95,14282,1
2010-08-22T04:39:46,40.7272255,-73.9919735,New York,Nightlife:Lounge,1128,2237,1
2010-08-22T04:40:35,38.9171646,-77.0287518,Washington,Food:Hot Dogs,1293,1676,1
2010-08-22T04:40:58,40.680233,-73.967613,Brooklyn,Nightlife:Sports Bar,1366,18054,5
2010-08-22T04:44:04,40.7244,-73.9828,New York,Nightlife:Bar,1267,378,1
2010-08-22T04:44:27,40.7129149,-73.97017479,New York,Parks & Outdoors:Other - Parks & Outdoor,1093,17980,45
2010-08-22T04:49:42,40.78106137,-73.96734238,New York,Parks & Outdoors:Park,772,3133,336
2010-08-22T04:51:27,37.61637306,-122.3861504,San Francisco,Travel:Airport,417,13280,12
2010-08-22T04:55:45,47.4439149,-122.3020195,Seatac,Travel Spots:Airports,1476,13477,7
2010-08-22T05:03:42,40.7449039,-73.9831132,New York,Nightlife:Other - Nightlife,926,12276,2
2010-08-22T05:05:51,40.7226,-73.9864,New York,Nightlife:Sports Bar,107,10750,1
2010-08-22T05:07:32,37.771393,-122.412972,San Francisco,Nightlife:Cocktails / Mixology,1145,1364,2
2010-08-22T05:08:06,40.729808,-73.989192,New York,Nightlife:Speakeasy / Secret Spot,1130,740,2
2010-08-22T05:09:22,40.7244,-73.9828,New York,Nightlife:Bar,237,378,1
2010-08-22T05:09:37,40.72397394,-73.97884369,New York,Nightlife:Music Venue,1342,598,1
2010-08-22T05:13:42,37.743407,-122.421673,San Francisco,Shops:Food & Drink,880,13168,1
2010-08-22T05:14:17,40.7244,-73.9828,New York,Nightlife:Bar,1108,378,1
2010-08-22T05:22:14,40.7141,-73.956,Brooklyn,Nightlife:Bar,627,14162,3
2010-08-22T05:22:48,40.7326099,-74.0020596,New York,Nightlife:Karaoke,1353,8072,5
2010-08-22T05:24:19,37.77941553,-122.3905921,San Francisco,Nightlife:Bar,89,11752,2
2010-08-22T05:26:12,37.77941553,-122.3905921,San Francisco,Nightlife:Bar,488,11752,1
2010-08-22T05:27:38,37.797,-122.422,San Francisco,Nightlife:Lounge,7,13033,2
2010-08-22T05:27:38,37.77941553,-122.3905921,San Francisco,Nightlife:Bar,984,11752,1
2010-08-22T05:29:41,22.3000157,114.1681339,Tsim Sha Tsui,Travel:Boat / Ferry,465,0,2
2010-08-22T05:31:11,40.725193,-73.984518,New York,Nightlife:Karaoke,1108,13763,3
2010-08-22T05:37:20,37.77553592,-122.4377802,San Francisco,Arts & Entertainment:Music Venue:Rock Club,967,15981,1
2010-08-22T05:37:31,37.395407,-122.083238,Mountain View,,1389,3053,1
2010-08-22T05:40:15,40.713838,-73.955796,Brooklyn,Nightlife:Bar,1188,15763,6
2010-08-22T05:45:05,40.729808,-73.989192,New York,Nightlife:Speakeasy / Secret Spot,1130,740,2
2010-08-22T05:46:53,40.733,-73.9857,New York,Nightlife:Lounge,1351,1591,1
2010-08-22T05:49:31,41.917883,-87.688561,Chicago,Shops:Drug Store / Pharmacy,713,17521,6
2010-08-22T05:51:58,40.735611,-74.006651,New York,Food:Gastropub,1417,16312,1
2010-08-22T05:53:44,37.7829,-122.408,San Francisco,Food:New American,117,3352,17
2010-08-22T05:57:02,47.61451,-122.340209,Seattle,Food:American,1476,11351,1
2010-08-22T06:01:11,37.7910691,-122.4207668,San Francisco,Nightlife:Bar,69,8319,2
2010-08-22T06:04:57,40.7226,-73.9864,New York,Nightlife:Bar,1186,8793,2
2010-08-22T06:13:48,45.5122,-122.654,Portland,Food:Food Truck / Street Food,923,17854,1
2010-08-22T06:19:55,40.723332,-73.985175,New York,Nightlife:Bar,237,386,1
2010-08-22T06:20:49,34.07319073,-118.2403135,Los Angeles,Arts & Entertainment:Stadium,213,4656,6
2010-08-22T06:22:37,37.7966615,-122.4220514,San Francisco,Nightlife:Dive Bar,96,15705,10
2010-08-22T06:29:15,40.73,-73.981,New York,Nightlife:Bar,1108,4534,7
2010-08-22T06:36:23,48.88125563,2.355365753,Paris,Travel:Train Station:Train,24,6016,1
2010-08-22T06:42:27,37.7539282,-122.4185872,San Francisco,Nightlife:Dive Bar,1523,10073,1
2010-08-22T06:42:45,37.7966615,-122.4220514,San Francisco,Nightlife:Dive Bar,7,15705,1
2010-08-22T06:45:34,37.79308583,-122.4211049,San Francisco,Nightlife:Bar,69,1833,1
2010-08-22T06:45:52,37.758923,-122.412185,San Francisco,Food:Italian,1325,5629,1
2010-08-22T06:49:57,36.1241482,-115.1700772,Las Vegas,Food:Mexican,908,4708,1
2010-08-22T07:04:25,47.651626,-122.354229,Seattle,Nightlife:Pub,3,2422,1
2010-08-22T07:04:33,37.77420663,-122.4374422,San Francisco,Nightlife:Nightclub / Discotheque,967,9252,2
2010-08-22T07:15:48,40.721014,-73.987792,New York,Arts & Entertainment:Music Venue:Rock Club,1130,11823,11
2010-08-22T07:20:05,37.743656,-122.421255,San Francisco,Nightlife:Bar,1145,16014,5
2010-08-22T07:26:15,37.7986,-122.422,San Francisco,Nightlife:Bar,69,16641,1
2010-08-22T07:29:54,37.78170504,-122.4095392,San Francisco,Nightlife:Bar,19,773,1
2010-08-22T07:35:20,37.78170504,-122.4095392,San Francisco,Nightlife:Bar,97,773,1
2010-08-22T07:39:52,37.7649,-122.423,San Francisco,Nightlife:Bar,478,4339,1
2010-08-22T07:42:31,37.77941553,-122.3905921,San Francisco,Nightlife:Bar,223,11752,1
2010-08-22T07:49:47,37.7966615,-122.4220514,San Francisco,Nightlife:Dive Bar,69,15705,2
2010-08-22T07:58:00,37.790245,-122.40731,San Francisco,Nightlife:Bar,1523,16912,1
2010-08-22T07:59:03,37.759832,-122.421118,San Francisco,Nightlife:Sports Bar,135,16190,7
2010-08-22T08:30:21,37.797,-122.422,San Francisco,Nightlife:Lounge,69,13033,5
2010-08-22T09:07:01,48.14031789,11.55941963,Munich,Travel:Train Station,1458,6755,13
2010-08-22T09:16:59,33.495963,-83.646194,,,716,7024,130
2010-08-22T09:20:52,37.7919162,-122.420978,San Francisco,Food:Donuts,69,2055,2
2010-08-22T09:36:02,51.53039937,-0.123724937,London,Travel:Light Rail,24,8987,3
2010-08-22T09:36:12,51.53128038,-0.12655735,London,Travel:Train Station,24,14213,1
2010-08-22T09:36:22,51.53062,-0.12553,London,Travel:Train Station,24,5290,1
2010-08-22T09:40:26,36.121243,-115.170434,Las Vegas,Nightlife:Nightclub / Discotheque,908,15266,1
2010-08-22T10:26:40,25.79438521,-80.27827978,Miami,Travel:Airport,1403,9927,5
2010-08-22T10:43:53,49.00429,2.58052,,Travel:Airport:Terminal,1239,424,1
2010-08-22T10:45:08,36.12810043,-115.1645279,Las Vegas,Nightlife:Nightclub / Discotheque,114,18117,3
2010-08-22T11:12:07,51.5296432,-0.0689818,London,Shops:Other - Shopping,490,3850,5
2010-08-22T11:19:28,40.66071748,-73.96940231,Brooklyn,Parks & Outdoors:Lake / Pond,101,12254,1
2010-08-22T11:21:01,51.5005283,-0.161447525,London,Shops:Department Store,24,6717,3
2010-08-22T11:25:48,40.64512192,-73.78349304,Queens,Travel:Airport,417,7915,7
2010-08-22T11:45:55,41.895665,-87.6772079,Chicago,Food:Fast Food,969,9645,55
2010-08-22T11:57:28,41.9761144,-87.90515184,Chicago,Travel:Airport,84,3370,4
2010-08-22T12:01:51,26.592789,-80.202854,,Shops:Department Store,458,15293,6
2010-08-22T12:03:08,40.64512192,-73.78349304,Queens,Travel:Airport,778,7915,4
2010-08-22T12:34:42,51.50721995,-0.206208229,London,Food:Coffee Shop,550,14498,329
2010-08-22T12:41:36,40.777422,-73.976741,New York,Home / Work / Other:Gym / Fitness:Gym,1202,10700,137
2010-08-22T12:48:47,30.27794709,-97.77174354,Austin,Food:Breakfast / Brunch,1071,9268,1
2010-08-22T12:49:08,40.78106137,-73.96734238,New York,Parks & Outdoors:Park,772,3133,336
2010-08-22T12:53:44,39.87700745,-75.24244308,Philadelphia,Travel:Airport,366,11785,28
2010-08-22T13:12:14,37.61637306,-122.3861504,San Francisco,Travel:Airport,1194,13280,29
2010-08-22T13:20:20,52.30896404,4.761414528,Schiphol,Travel:Airport,598,709,2
2010-08-22T13:27:33,41.41135295,-81.838274,Cleveland,Travel:Airport,872,3685,3
2010-08-22T13:44:10,40.7245499,-73.9875765,New York,Food:Coffee Shop,999,15643,27
2010-08-22T13:51:13,40.7457021,-73.9878596,New York,Food:Coffee Shop,1362,14838,10
2010-08-22T13:53:44,40.7651,-73.9873,New York,Food:Asian,1512,4973,1
2010-08-22T14:18:36,47.4439149,-122.3020195,Seatac,Travel Spots:Airports,1476,13477,7
2010-08-22T14:28:13,40.72547002,-73.99249077,New York,Food:Coffee Shop,33,16473,111
2010-08-22T14:32:53,41.97713533,-87.90543079,Chicago,Travel:Airport,521,3370,16
2010-08-22T14:38:19,51.5247,-0.0816235,"London, UK",Nightlife:Bar,1560,15682,3
2010-08-22T14:43:07,40.761355,-73.969395,New York,Food:Coffee Shop,1417,14534,2
2010-08-22T14:52:34,41.9032752,-87.66996503,Chicago,Food:Coffee Shop,453,14351,49
2010-08-22T14:55:31,40.78138633,-73.97390842,New York,Arts & Entertainment:Art Gallery,42,682,1
2010-08-22T14:58:40,40.72260792,-73.98888588,New York,Food:Café,1262,14915,1
2010-08-22T15:00:04,37.42249185,-122.0845306,Mountain View,Home / Work / Other:Gym / Fitness:Gym,469,6311,54
2010-08-22T15:05:09,40.74485099,-73.96532536,Queens,Travel:Other - Travel,1028,12390,48
2010-08-22T15:06:06,40.727184,-73.985192,New York,Nightlife:Bar,1432,9157,16
2010-08-22T15:10:06,40.737355,-73.990572,New York,Food:Sandwiches,200,12198,3
2010-08-22T15:12:51,37.8059356,-122.4225372,San Francisco,Parks & Outdoors:Plaza / Square,73,6126,5
2010-08-22T15:17:51,40.7316585,-73.9884097,New York,Nightlife:Bar,983,10640,1
2010-08-22T15:18:16,33.86486114,-84.47745502,Atlanta,Food:Coffee Shop,826,14309,14
2010-08-22T15:18:33,37.771181,-122.4302427,San Francisco,Food:Coffee Shop,142,2673,64
2010-08-22T15:20:24,39.633075,-106.057065,,Food:Coffee Shop,25,14285,6
2010-08-22T15:25:07,40.730521,-73.989906,New York,Food:Burgers,983,3122,4
2010-08-22T15:27:32,40.728386,-73.995347,New York,Food:Coffee Shop,1274,16473,2
2010-08-22T15:29:01,40.713115,-73.962473,Brooklyn,Food:Coffee Shop,1091,11266,5
2010-08-22T15:32:13,40.7355,-73.9794,New York,Food:Mexican,1333,17243,11
2010-08-22T15:32:50,37.80832813,-122.4157271,San Francisco,Parks & Outdoors:Sculpture,73,5565,4
2010-08-22T15:37:19,37.7524855,-122.4140773,San Francisco,Food:Coffee Shop,1230,11797,16
2010-08-22T15:43:34,51.47728,-0.286421,,Food:Coffee Shop,879,14285,1
2010-08-22T15:46:39,40.7337041,-73.993003,New York,Food:Breakfast / Brunch,26,6490,17
2010-08-22T15:48:07,40.717416,-73.960623,Brooklyn,Food:Coffee Shop,1117,1989,169
2010-08-22T15:49:53,41.157959,-95.934852,Bellevue,Food:Coffee Shop,1468,14318,42
2010-08-22T16:01:31,37.80952119,-122.4101508,San Francisco,Parks & Outdoors:Harbor / Marina,73,5564,1
2010-08-22T16:03:53,37.3938846,-122.0761389,Mountain View,Travel:Train Station,469,10309,3
2010-08-22T16:09:38,37.8058453,-122.4127563,San Francisco,Home / Work / Other:Gym / Fitness:Yoga Studio,73,127,155
2010-08-22T16:09:53,40.69072623,-73.97493839,Brooklyn,Parks & Outdoors:Park,1355,5709,80
2010-08-22T16:10:18,38.9028837,-77.0188999,Washington,Food:American,1134,2562,1
2010-08-22T16:13:00,42.93437762,-78.7321794,Cheektowaga,Travel:Airport,766,2489,1
2010-08-22T16:15:06,39.71517597,-86.29765034,Indianapolis,Travel Spots:Airports,366,7505,2
2010-08-22T16:19:02,40.7225686,-73.9830176,New York,Food:Tapas,956,12049,2
2010-08-22T16:19:10,32.73537871,-117.1492767,San Diego,Parks & Outdoors:Other - Parks & Outdoor,361,13271,3
2010-08-22T16:19:27,37.80398592,-122.467947,San Francisco,Home / Work / Other:Gym / Fitness:Yoga Studio,264,12011,34
2010-08-22T16:26:20,37.751526,-122.418724,San Francisco,Food:Hot Dogs,1218,12961,7
2010-08-22T16:32:39,51.5122957,-0.1235891,London,Shops:Technology,1372,847,1
2010-08-22T16:39:01,40.8185842,-73.9608828,New York,Food:BBQ,1277,4596,2
2010-08-22T16:46:21,32.368138,-88.675389,,Travel:Other - Travel,906,13612,1
2010-08-22T16:49:58,40.68459213,-73.97753477,Brooklyn,Shops:Mall,1355,1059,1
