datetime,lat,lon,city,category,user-id,poi_id,freq
2010-12-15T07:39:28,40.7336357,-74.0030501,New York,Nightlife:Bar,1461,5426,31
2010-12-15T08:07:17,40.73341,-73.99217,New York,Home / Work / Other:Corporate / Office:Coworking Space,893,4663,93
2010-12-15T08:46:48,51.4976926,-0.1837275,London,Food:Coffee Shop,550,14498,329
2010-12-15T08:47:02,51.4976926,-0.1837275,London,Food:Coffee Shop,550,14498,329
2010-12-15T08:58:31,37.7553491,-122.4205358,San Francisco,Nightlife:Bar,1459,8586,1
2010-12-15T09:40:57,51.4976926,-0.1837275,London,Food:Coffee Shop,550,14498,329
2010-12-15T10:40:05,42.36831045,-71.02154732,Boston,Travel:Airport,1535,2180,7
2010-12-15T14:09:39,40.76204851,-73.98163319,New York,Food:Cafés,1263,14534,139
2010-12-15T14:28:43,39.84981488,-104.6737432,Denver,Travel:Airport,1146,4513,58
2010-12-15T14:39:43,51.47130595,-0.453615189,Hounslow,Travel Spots:Airports,367,8982,3
2010-12-15T14:46:20,40.70764494,-74.01165247,New York,Shops:Bank / Financial,200,15406,7
2010-12-15T14:49:15,40.741964,-74.004793,New York,Food:Bakery,983,719,55
2010-12-15T15:07:30,40.7245499,-73.9875765,New York,Food:Coffee Shop,152,15643,129
2010-12-15T16:18:10,40.7282263,-73.99107456,New York,Home / Work / Other:Corporate / Office:Tech Startup,152,5751,329
2010-12-15T16:20:46,37.61637306,-122.3861074,San Francisco,Travel:Airport,1235,13280,4
2010-12-15T16:21:59,40.74485099,-73.96532536,Queens,Travel:Other - Travel,1085,12390,8
2010-12-15T17:03:01,40.7395348,-74.00613785,New York,Food:French,1085,11550,1
2010-12-15T17:07:48,40.717416,-73.960623,Brooklyn,Food:Coffee Shop,1476,1989,1
2010-12-15T17:22:45,40.717082,-73.959022,Brooklyn,Food:Coffee Shop,1476,5030,1
2010-12-15T17:31:36,40.737688,-73.991121,New York,Nightlife:Bar,1501,8826,1
2010-12-15T17:32:37,37.393638,-122.0790429,Mountain View,Food:Coffee Shop,332,12591,12
2010-12-15T17:35:42,34.061826,-118.339088,Los Angeles,Food:Coffee Shop,929,14384,24
2010-12-15T17:42:58,37.3938846,-122.0761389,Mountain View,Travel:Train Station,332,10309,73
2010-12-15T17:49:50,40.71670852,-74.0105474,New York,Home / Work / Other:Gym / Fitness:Gym,129,10700,48
2010-12-15T17:58:16,40.75278386,-73.99613857,New York,Shops:Technology,1124,1793,2
2010-12-15T18:12:20,37.41562395,-122.02564,Sunnyvale,Home / Work / Other:Corporate / Office,332,18128,433
2010-12-15T18:20:33,40.74179464,-74.00429249,New York,Home / Work / Other:Corporate / Office,1123,6302,45
2010-12-15T18:28:56,40.741964,-74.004793,New York,Food:Seafood,983,8941,32
2010-12-15T18:46:08,40.7401526,-74.00755405,New York,Home / Work / Other:Corporate / Office:Tech Startup,1085,1766,1
2010-12-15T18:46:15,33.94389398,-118.4050226,Los Angeles,Travel Spots:Airports,1535,9029,13
2010-12-15T18:55:02,39.85197289,-104.6737432,Denver,Travel Spots:Airports,1235,4513,2
2010-12-15T18:57:14,37.61640706,-122.3862362,San Francisco,Travel:Airport,1146,13280,12
2010-12-15T19:07:00,37.7829353,-122.3889299,San Francisco,Food:Sandwiches,883,4169,50
2010-12-15T19:07:01,37.7829353,-122.3889299,San Francisco,Food:Sandwiches,883,4169,50
2010-12-15T19:15:32,37.79405023,-122.3961818,San Francisco,Travel:Hotel,1146,7324,1
2010-12-15T19:19:45,37.41562395,-122.02564,Sunnyvale,Home / Work / Other:Corporate / Office,332,18128,433
2010-12-15T19:31:38,37.782858,-122.390978,San Francisco,Home / Work / Other:Corporate / Office,726,8188,3
2010-12-15T20:11:59,33.64063339,-84.43508148,Atlanta,Travel:Airport,1015,6723,2
2010-12-15T20:14:59,37.787054,-122.400428,San Francisco,Food:Mexican,1320,3478,3
2010-12-15T20:16:28,37.7829361,-122.3889791,San Francisco,Food:Sandwiches,80,4169,5
2010-12-15T20:18:00,51.50481587,-0.018367767,London,Shops:Food and Drink Shops:Grocery Stores,401,17504,5
2010-12-15T20:28:05,37.765371,-122.403908,San Francisco,Food:Coffee Shop,934,7108,1
2010-12-15T20:35:56,42.22596716,-83.34701657,Detroit,Travel:Airport:Terminal,1222,10933,1
2010-12-15T20:52:07,37.41562395,-122.02564,Sunnyvale,Home / Work / Other:Corporate / Office,332,18128,433
2010-12-15T21:04:23,37.765371,-122.403908,San Francisco,Food:Coffee Shop,7,7108,1
2010-12-15T21:05:53,37.765371,-122.403908,San Francisco,Food:Coffee Shop,161,7108,1
2010-12-15T21:07:31,37.8066791,-122.4391154,San Francisco,Parks & Outdoors:Park,1460,9415,16
2010-12-15T21:13:37,40.7603206,-73.9801592,New York,Home / Work / Other:Corporate / Office,1085,16552,2
2010-12-15T21:13:55,33.4354525,-112.0071173,Phoenix,Travel:Airport,558,11813,34
2010-12-15T21:18:35,40.7282263,-73.99107456,New York,Home / Work / Other:Corporate / Office:Tech Startup,152,5751,329
2010-12-15T21:31:07,37.7955,-122.3937,San Francisco,Food:Café,1146,1991,1
2010-12-15T21:34:18,40.687297,-73.976157,Brooklyn,Food:Café,1447,3923,107
2010-12-15T21:47:13,51.51651449,-0.17706871,London,Travel:Train Station,401,11334,1
2010-12-15T22:09:45,40.73454336,-74.16384101,Newark,Travel:Train Station,734,10711,511
2010-12-15T22:12:14,51.5151238,-0.141769,London,Travel:Subway,362,11296,1
2010-12-15T22:38:41,40.7199374,-74.010139,New York,Food:Italian,983,8952,2
2010-12-15T23:39:12,40.68667486,-73.97798538,Brooklyn,Arts & Entertainment:Performing Arts:Opera House,1169,2377,17
2010-12-15T23:51:38,40.73899,-74.001475,New York,Nightlife Spots:Pubs,1508,4156,1
2010-12-16T00:02:41,37.4138304,126.9093516,안양시,Home / Work / Other:Government:City Hall,1456,77,67
2010-12-16T00:02:59,40.74527367,-73.9925766,New York,Nightlife:Bar,200,1906,1
2010-12-16T00:27:17,40.7325242,-73.9877312,New York,Nightlife:Bar,152,16183,1
2010-12-16T00:58:56,33.778476,-84.388202,,Travel Spots:Airports:Planes,1015,11155,2
2010-12-16T01:01:10,40.7031,-73.988,Brooklyn,Home / Work / Other:Convention Center:Meeting Room,1480,15828,8
2010-12-16T01:04:07,40.7384,-74.0034,New York,Nightlife:Bar,1508,977,2
2010-12-16T01:04:54,34.063049,-118.443635,Los Angeles,Shops:Food & Drink:Grocery / Supermarket,1535,12487,9
2010-12-16T01:08:55,40.7615469,-74.0001738,New York,Arts & Entertainment:Bowling Alley,1463,9115,3
2010-12-16T01:11:37,40.74025,-73.988736,New York,Food:French,200,585,1
2010-12-16T01:15:06,44.88190413,-93.20783615,Minneapolis,Travel Spots:Airports,989,10046,10
2010-12-16T01:28:21,40.73373852,-74.00238276,New York,Nightlife:Bar,1461,8163,18
2010-12-16T02:06:44,37.79008236,-122.3896265,San Francisco,Food:Other - Food,726,11375,1
2010-12-16T02:08:36,40.7639884,-73.9784645,New York,Travel:Hotel,860,8659,7
2010-12-16T02:12:11,37.8002,-122.442,San Francisco,Food:Tacos,1460,9325,1
2010-12-16T02:12:14,40.7256662,-73.9837959,New York,Food:Coffee Shop,1461,13712,1
2010-12-16T02:27:30,37.3938846,-122.0761389,Mountain View,Travel:Train Station,332,10309,73
2010-12-16T02:30:19,40.6783,-73.9686,Brooklyn,Nightlife:Bar,554,13920,6
2010-12-16T02:34:19,40.7031,-73.988,Brooklyn,Home / Work / Other:Convention Center:Meeting Room,1480,15828,8
2010-12-16T03:06:21,40.7551137,-73.9681098,New York,Food:Mexican Restaurants,23,1961,1
2010-12-16T03:07:45,38.897998,-77.0334366,Washington,Nightlife:Wine Bar,561,11086,1
2010-12-16T03:12:41,40.7305907,-74.0068124,New York,Nightlife:Sake Bar,1123,5174,1
2010-12-16T03:39:20,40.7456025,-73.9878759,New York,Travel:Hotel,1076,380,2
2010-12-16T03:47:33,37.4138304,126.9093516,안양시,Home / Work / Other:Government:City Hall,1456,77,67
2010-12-16T03:54:19,40.7245836,-73.990796,New York,Nightlife:Karaoke,484,13486,21
2010-12-16T04:04:13,37.7796,-122.395,San Francisco,Food:Thai,726,8294,2
2010-12-16T04:07:38,40.725111,-73.998503,New York,Nightlife:Hotel Bar,144,9809,1
2010-12-16T04:20:00,40.7446259,-73.990409,New York,Food:BBQ,1076,15956,2
2010-12-16T05:45:50,37.61637306,-122.3861074,San Francisco,Travel:Airport,1015,13280,6
2010-12-16T05:58:46,37.61419742,-122.3849058,San Francisco,Travel Spots:Airports:Airport Terminals,1015,15502,1
2010-12-16T06:19:11,40.725111,-73.998503,New York,Nightlife:Hotel Bar,1123,9809,4
2010-12-16T06:26:16,37.61637306,-122.3861074,San Francisco,Travel:Airport,1513,13280,20
2010-12-16T07:12:29,53.55298036,10.00674248,Hamburg,Home / Work / Other:Government:Monument / Landmark,535,6628,7
2010-12-16T07:17:09,37.797483,-122.406429,San Francisco,Nightlife:Bar,1320,17322,3
2010-12-16T07:28:48,13.725267,100.529739,,Food:Food Trucks,1500,1,4
2010-12-16T07:50:17,37.7958,-122.422,San Francisco,Nightlife:Dive Bar,158,13588,13
2010-12-16T08:06:37,37.797589,-122.406554,San Francisco,Shops:Bookstore,1320,3637,1
2010-12-16T08:41:20,51.4976926,-0.1837275,London,Food:Coffee Shop,550,14498,329
2010-12-16T09:22:02,37.50839817,-77.33276367,Richmond,Travel:Airport,1486,12760,13
2010-12-16T11:06:29,37.522795,-77.330566,,Travel Spots:Airports:Planes,1486,11155,6
2010-12-16T11:06:39,37.491801,-77.34266,,Travel Spots:Airports:Planes,1486,11155,6
2010-12-16T11:07:01,37.491801,-77.34266,,Travel Spots:Airports:Planes,1486,11155,6
2010-12-16T11:43:38,38.95371887,-77.447927,Sterling,Travel Spots:Airports,1513,17628,5
2010-12-16T12:07:17,40.7639884,-73.9784645,New York,Travel:Hotel,860,8659,7
2010-12-16T12:35:09,40.6920929,-74.17891502,Newark,Travel Spots:Airports,371,10709,7
2010-12-16T12:49:21,38.87776233,-77.27139473,Fairfax,Travel:Light Rail,569,17354,6
2010-12-16T12:53:36,40.723574,-74.17916,,Food:Coffee Shops,734,4846,4
2010-12-16T13:14:54,40.687297,-73.976157,Brooklyn,Food:Café,1447,3923,107
2010-12-16T13:19:05,43.24234,-73.681564,,Food:Coffee Shop,1471,4846,10
2010-12-16T13:29:48,40.6920929,-74.17891502,Newark,Travel Spots:Airports,371,10709,7
2010-12-16T13:31:37,51.51424445,-0.152655244,London,Shops:Department Store,550,13512,4
2010-12-16T13:47:33,38.89774647,-77.00647831,Washington,Travel:Train Station,569,17072,4
2010-12-16T14:00:22,37.77664258,-122.3948675,San Francisco,Travel:Train Station,1460,13274,28
2010-12-16T14:10:44,37.7763958,-122.3942082,San Francisco,Shops:Food & Drink:Grocery / Supermarket,1460,13168,18
2010-12-16T14:26:11,29.98686931,-95.3422308,Houston,Travel Spots:Airports,1486,6093,5
2010-12-16T15:47:23,39.954129,-75.168478,Philadelphia,Home / Work / Other:Corporate / Office,886,3862,25
2010-12-16T16:23:13,40.759164,-73.981365,New York,Food:Sandwiches,1124,1082,6
2010-12-16T16:33:03,37.393638,-122.0790429,Mountain View,Food:Coffee Shop,332,12591,12
2010-12-16T16:35:42,38.678805,-121.270583,,Food:Bakery,201,11392,1
2010-12-16T16:44:22,40.6920929,-74.17891502,Newark,Travel Spots:Airports,1263,10709,3
2010-12-16T17:03:08,40.740559,-74.006953,New York,Food:American,1085,5506,1
2010-12-16T17:20:22,37.78640256,-122.4037886,San Francisco,Travel:Hotel,1146,5743,1
2010-12-16T17:38:31,26.07108532,-80.14088631,Ft Lauderdale,Travel Spots:Airports,371,5710,4
2010-12-16T17:40:18,48.88125563,2.355365753,Paris,Travel:Train Station,1006,6009,1
2010-12-16T18:18:40,36.115927,-115.280191,Las Vegas,Food:Cafés,352,14490,6
2010-12-16T18:40:13,40.74179464,-73.98515224,New York,Home / Work / Other:Corporate / Office,200,4586,116
2010-12-16T18:41:43,34.063049,-118.443635,Los Angeles,Shops:Food & Drink:Grocery / Supermarket,1535,12487,9
2010-12-16T18:54:44,40.7282263,-73.99107456,New York,Home / Work / Other:Corporate / Office:Tech Startup,152,5751,329
2010-12-16T19:00:56,39.745208,-104.98956,Denver,Food:Coffee Shop,1468,14428,34
2010-12-16T19:10:20,37.41562395,-122.02564,Sunnyvale,Home / Work / Other:Corporate / Office,332,18128,433
2010-12-16T19:15:21,40.72501469,-73.99909973,New York,Shops:Technology,367,856,2
2010-12-16T19:21:23,40.74179464,-74.00429249,New York,Home / Work / Other:Corporate / Office,1123,6302,45
2010-12-16T19:27:14,37.61640706,-122.3862362,San Francisco,Travel:Airport,1146,13280,12
2010-12-16T19:31:08,40.7615469,-74.0001738,New York,Arts & Entertainment:Bowling Alley,1463,9115,3
2010-12-16T19:56:17,40.64512192,-73.78349304,Queens,Travel:Airport,1477,7915,6
2010-12-16T20:04:16,39.954836,-75.167019,Philadelphia,Food:Coffee Shop,886,14557,28
2010-12-16T20:20:24,40.741964,-74.004793,New York,Food:Seafood,983,8941,32
2010-12-16T20:25:46,37.7829353,-122.3889299,San Francisco,Food:Sandwiches,883,4169,50
2010-12-16T20:41:51,29.98686931,-95.3422308,Houston,Travel:Airport,1460,6093,1
2010-12-16T21:21:31,37.7794005,-122.3905716,San Francisco,Food:Mexican,883,11624,3
2010-12-16T21:32:06,39.307345,-76.615675,Baltimore,Travel:Train Station,1513,1288,1
2010-12-16T21:56:41,37.7794005,-122.3905716,San Francisco,Food:Mexican,883,11624,3
2010-12-16T22:00:56,40.71892644,-74.0018034,New York,Home / Work / Other:Event Space,1476,10675,1
2010-12-16T22:46:50,37.7942673,-122.3989787,San Francisco,Nightlife:Bar,1320,13017,2
2010-12-16T22:58:29,40.6920929,-74.17891502,Newark,Travel Spots:Airports,734,10709,2
2010-12-16T23:00:36,37.78265475,-122.387867,San Francisco,Home / Work / Other:Corporate / Office:Tech Startup,883,4665,57
2010-12-16T23:04:47,37.775455,-122.393787,San Francisco,Food:Café,1459,11797,54
2010-12-16T23:11:54,40.08788911,-75.39170265,King of Prussia,Shops:Mall,1484,8214,1
2010-12-16T23:22:51,37.7885,-122.422,San Francisco,Food:Cafés,158,14591,8
2010-12-16T23:23:41,40.722078,-74.00354,New York,Food:French,1480,9116,1
2010-12-16T23:27:29,39.84981488,-104.6737432,Denver,Travel:Airport,1146,4513,58
2010-12-16T23:31:58,40.72718559,-73.98873568,New York,Food:Seafood,983,16087,3
2010-12-16T23:35:58,40.75790396,-73.98641825,New York,Home / Work / Other:Corporate / Office,1528,17331,1
2010-12-16T23:36:20,37.4138304,126.9093516,안양시,Home / Work / Other:Government:City Hall,1456,77,67
2010-12-16T23:40:01,40.7065,-73.9228,Brooklyn,Food:American,1447,10935,2
2010-12-16T23:40:10,34.017816,-118.489236,Santa Monica,Food:Italian,1535,1532,11
2010-12-16T23:46:26,42.360795,-71.082503,Cambridge,Home / Work / Other:Corporate / Office,671,9958,14
2010-12-16T23:48:37,40.73340519,-73.99738312,New York,Nightlife:Bar,1481,7158,1
2010-12-16T23:54:30,40.7235363,-73.9961796,New York,Food:American,1449,4475,1
2010-12-16T23:56:59,40.73168165,-73.99618149,New York,Food:Pizza,802,11277,2
2010-12-17T00:03:52,40.721208,-73.992872,New York,Nightlife:Beer Garden,1480,9019,8
2010-12-17T00:05:45,38.95371887,-77.447927,Sterling,Travel Spots:Airports,1513,17628,5
2010-12-17T00:17:59,40.7446259,-73.990409,New York,Food:BBQ,1076,15956,2
2010-12-17T00:27:28,33.94389398,-118.4050226,Los Angeles,Travel Spots:Airports,1263,9029,4
2010-12-17T00:32:43,37.4138304,126.9093516,안양시,Home / Work / Other:Government:City Hall,1456,77,67
2010-12-17T00:53:24,38.85377895,-77.04293489,Arlington,Travel:Airport,1460,12929,2
2010-12-17T01:09:06,37.6269676,-122.4007519,San Francisco,Travel:Airport:Rental Car,1015,13557,2
2010-12-17T01:09:49,42.360795,-71.082503,Cambridge,Home / Work / Other:Corporate / Office,1462,9958,3
2010-12-17T01:11:19,34.05845491,-118.4190774,Los Angeles,Shops:Malls,1535,17794,17
2010-12-17T01:21:04,37.44924171,126.4501047,Incheon,Travel:Airport,548,7372,1
2010-12-17T01:22:59,40.7639884,-73.9784645,New York,Travel:Hotel,860,8659,7
2010-12-17T01:23:05,34.058603,-118.419048,Los Angeles,Arts & Entertainment:Arcade,1535,848,2
2010-12-17T01:31:46,37.3938846,-122.0761389,Mountain View,Travel:Train Station,332,10309,73
2010-12-17T01:41:22,37.61637306,-122.3861074,San Francisco,Travel:Airport,1015,13280,6
2010-12-17T01:44:58,40.741043,-74.007259,New York,Nightlife:Bar,113,6985,1
2010-12-17T01:48:57,40.724616,-73.995817,New York,Nightlife:Pub,983,12319,3
2010-12-17T01:55:41,40.763999,-73.978481,New York,Food:Burgers,860,15710,1
2010-12-17T01:57:54,40.689665,-73.969374,Brooklyn,Food:Brewery,1447,2408,1
2010-12-17T02:22:28,37.7883047,-122.4083847,San Francisco,Shops:Bookstores,158,2160,1
2010-12-17T02:39:09,40.7615469,-74.0001738,New York,Arts & Entertainment:Bowling Alley,1463,9115,3
2010-12-17T02:42:23,37.4138304,126.9093516,안양시,Home / Work / Other:Government:City Hall,1456,77,67
2010-12-17T02:45:59,40.7297251,-73.9988983,New York,Nightlife:Bar,1463,696,1
2010-12-17T02:47:30,37.4138304,126.9093516,안양시,Home / Work / Other:Government:City Hall,1456,77,67
2010-12-17T02:48:56,34.06282793,-118.4480023,Westwood,Food:Burgers,1535,7488,12
2010-12-17T02:56:07,40.73424663,-73.99088681,New York,Food:Desserts,983,9558,1
2010-12-17T03:07:21,37.51170029,127.0227563,,Food:Fast Food,1465,2521,14
2010-12-17T03:08:23,37.44300661,-122.1649647,Palo Alto,Travel:Train Station:Train,907,11369,5
2010-12-17T03:30:51,40.73436451,-73.99045229,New York,Arts & Entertainment:Movie Theater,983,12626,6
2010-12-17T03:37:22,36.08507216,-115.1505375,Las Vegas,Travel:Airport,1477,8570,2
2010-12-17T03:53:19,40.721268,-73.997295,New York,Nightlife:Bar,1481,8137,1
2010-12-17T03:58:34,40.7198,-74.0069,New York,Food:Burgers,802,17546,1
2010-12-17T04:01:20,37.57994818,-122.3462713,Burlingame,Nightlife:Brewery / Microbrewery,80,14724,2
2010-12-17T04:04:39,37.7702324,-122.4453311,San Francisco,Nightlife:Brewery / Microbrewery,726,9272,1
2010-12-17T04:21:43,13.66892807,100.6311393,บางนา,Food:Steakhouses,1500,1,4
2010-12-17T04:25:56,13.670047,100.62088,,"Homes, Work, Others:Offices",1500,77,4
2010-12-17T04:26:04,13.670047,100.62088,,"Homes, Work, Others:Offices",1500,77,4
2010-12-17T04:32:47,36.116181,-115.172473,Las Vegas,Arts & Entertainment:Casino,1477,5595,4
2010-12-17T04:44:52,37.4266,-122.145,Palo Alto,Food:Burritos,907,11374,1
2010-12-17T04:47:38,40.73436451,-73.99045229,New York,Arts & Entertainment:Movie Theater,1557,12636,1
2010-12-17T04:55:53,30.2648865,-97.7315685,Austin,Nightlife:Bar,954,13590,1
2010-12-17T05:05:34,40.6783,-73.9686,Brooklyn,Nightlife:Bar,1461,13920,7
2010-12-17T05:09:54,40.7240373,-74.0032237,New York,Travel:Hotel,1123,238,1
2010-12-17T05:12:10,22.31530176,113.9348316,Chek Lap Kok,Travel Spots:Airports,809,7091,2
2010-12-17T05:26:16,40.725111,-73.998503,New York,Nightlife:Hotel Bar,113,9809,1
2010-12-17T05:50:26,36.11326337,-115.1761794,Las Vegas,Arts & Entertainment:Casino,1477,1637,1
2010-12-17T05:56:59,40.68,-73.968,Brooklyn,Nightlife:Cocktails / Mixology,1461,17697,13
2010-12-17T06:00:45,40.68,-73.968,Brooklyn,Nightlife:Cocktails / Mixology,1461,17697,13
2010-12-17T06:11:46,36.10736936,-115.1765442,Las Vegas,Arts & Entertainment:Casino,1477,948,1
2010-12-17T06:33:53,37.4117778,126.9119564,안양시,Shops:Food & Drink:Grocery / Supermarket,1456,77,67
2010-12-17T07:22:42,36.10660658,-115.1737976,Las Vegas,Shops:Design,1477,4199,1
2010-12-17T07:36:08,37.797086,-122.422267,San Francisco,Nightlife:Bar,158,2501,3
2010-12-17T08:30:33,51.4976926,-0.1837275,London,Food:Coffee Shop,550,14498,329
2010-12-17T10:15:23,40.7639884,-73.9784645,New York,Travel:Hotel,860,8659,7
2010-12-17T10:40:27,40.64512192,-73.78349304,Queens,Travel:Airport,860,7915,1
2010-12-17T11:35:51,51.51477859,-0.12471199,London,Nightlife:Cocktails / Mixology,550,15964,19
2010-12-17T12:51:15,37.44874769,126.4511561,Incheon,Travel Spots:Airports,809,7372,2
2010-12-17T12:57:50,40.73454336,-74.16384101,Newark,Travel:Train Station,734,10711,511
2010-12-17T14:14:18,40.741913,-74.004459,New York,Food:Coffee Shop,983,14389,15
2010-12-17T14:48:34,40.751744,-73.975582,New York,Home / Work / Other:Corporate / Office:Conference room,1476,3516,1
2010-12-17T14:48:58,40.741964,-74.004793,New York,Food:Bakery,983,719,55
2010-12-17T14:58:35,40.726368,-73.994989,New York,Food:Bakery,1261,8656,1
2010-12-17T15:16:14,25.79438521,-80.27827978,Miami,Travel:Airport,860,9927,42
2010-12-17T15:25:51,51.47182723,-0.48927784,Hounslow,Travel:Airport:Terminal,1015,15517,41
2010-12-17T15:28:39,53.55298036,10.00674248,Hamburg,Home / Work / Other:Government:Monument / Landmark,535,6628,7
2010-12-17T15:40:39,37.61640706,-122.3862362,San Francisco,Travel:Airport,934,13280,14
2010-12-17T15:52:16,28.5694067,-81.389228,Orlando,Food:Coffee Shop,411,14549,66
2010-12-17T16:39:24,51.50721995,-0.206208229,London,Food:Coffee Shop,550,14498,329
2010-12-17T16:52:53,51.50721995,-0.206208229,London,Food:Coffee Shop,550,14498,329
2010-12-17T17:15:03,40.731265,-74.002808,New York,Shops:Food & Drink:Cheese Shop,1447,10461,1
2010-12-17T17:21:54,40.7323323,-74.003751,New York,Food:Burgers,1447,5578,1
2010-12-17T17:25:55,40.750126,-73.983071,New York,Food:Sandwich Places,1528,12198,1
2010-12-17T17:30:03,40.64512192,-73.78349304,Queens,Travel:Airport,548,7915,5
2010-12-17T17:33:20,51.50481587,-0.018367767,London,Shops:Food and Drink Shops:Grocery Stores,401,17504,5
2010-12-17T17:46:15,40.741964,-74.004793,New York,Shops:Candy Store,983,7711,5
2010-12-17T18:00:37,40.7326099,-74.0020596,New York,Nightlife:Karaoke,1447,8072,2
2010-12-17T18:02:56,51.50721995,-0.221529007,London,Shops:Technology,550,17803,10
